age,employment_length_years,annual_income,credit_history_length,num_open_accounts,credit_limit,credit_utilization,existing_debt,num_late_payments_12m,num_credit_inquiries_6m,loan_amount_requested,debt_to_income,loan_to_income,credit_used_amount,income_per_account,late_payment_rate,high_risk_combo,education_high_school,education_masters,education_phd,marital_status_married,marital_status_single,marital_status_widowed,employment_type_salaried,employment_type_self_employed,employment_type_unemployed,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_medical,purpose_other,actual_default,predicted_default,predicted_probability
53,7.8,86551.68,28,3,42592.38,0.152,7811.44,0,1,11686.76,0.09025070049823992,0.13502481956653453,6474.041759999999,21637.92,0.0,0,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.0829
36,5.1,40130.63,17,0,11481.75,0.192,4175.64,2,1,3078.45,0.10404860206276198,0.0767088204491071,2204.496,40130.63,0.1111111111111111,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.3494
35,2.7,55384.02,12,1,24970.69,0.576,22397.81,3,2,4449.01,0.40440194839687704,0.08032876037600059,14383.117439999998,27692.01,0.23076923076923078,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,1,0.8532
45,9.7,44230.47,24,6,20745.88,0.414,13865.46,0,0,14513.01,0.31347499868306433,0.32811502760364963,8588.79432,6318.638571428572,0.0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0,0,0.3414
50,9.1,39777.31,32,8,19690.24,0.337,7850.12,0,1,15313.9,0.1973467449974622,0.3849811618442312,6635.610880000001,4419.701111111111,0.0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.2312
55,7.3,36296.785,37,6,19771.97,0.332,8388.61,0,1,11918.17,0.23110528645205208,0.3283442777568934,6564.294040000001,5185.255,0.0,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.1851
24,0.7,34336.93,3,4,15199.15,0.633,11440.59,0,4,3737.18,0.33317646113204846,0.10883533165802364,9621.06195,6867.386,0.0,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1,1,0.7667
56,5.3,45104.08,38,6,35312.02,0.886,39772.87,1,3,4750.67,0.8817824954528404,0.1053245000341425,31286.449719999997,6443.4400000000005,0.02564102564102564,0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,1,1,0.8688
27,2.3,40684.32,4,0,14083.76,0.214,6028.78,1,1,6003.47,0.148180719728885,0.14755862802603004,3013.92464,40684.32,0.2,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.4441
61,18.9,30526.92,41,5,9276.18,0.521,9360.79,2,1,4927.84,0.3066304550064335,0.16142075844014267,4832.88978,5087.82,0.047619047619047616,0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0.4647
41,6.1,54507.99,19,2,27446.28,0.347,14616.2,0,0,10121.67,0.2681429246808646,0.18568808558001168,9523.859159999998,18169.329999999998,0.0,0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0,0.2887
40,4.6,62129.67,19,7,13677.34,0.203,7951.14,0,0,23220.7,0.12797447701755027,0.37373973272781386,2776.5000200000004,7766.20875,0.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,0,0.1843
21,0.0,32623.88,1,1,15435.47,0.028,3562.32,0,1,11349.3,0.10919028667691652,0.347872543899012,432.19316,16311.94,0.0,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.2245
28,1.3,27950.81,5,1,4766.49,0.102,4343.92,0,1,2372.97,0.1554074673518459,0.08489503899747457,486.18197999999995,13975.405,0.0,0,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,0,0,0.2516
21,0.0,32525.57,0,3,13840.82,0.316,6236.67,1,1,3721.36,0.1917407829967931,0.11440985016249793,4373.69912,8131.3925,1.0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,1,0.5849
21,0.0,36296.785,3,3,8080.69,0.187,4269.45,1,0,5334.97,0.11762287974321296,0.1469778390058787,1511.0890299999999,9074.19625,0.25,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.3871
33,5.0,36296.785,11,4,10310.38,0.207,5213.02,0,1,7408.08,0.14361812986660205,0.20409179237796463,2134.2486599999997,7259.357000000001,0.0,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0,0.2645
40,10.5,39036.64,21,5,27610.59,0.352,10232.41,1,0,7039.46,0.26211651114155465,0.18032493767553573,9718.927679999999,6506.106666666667,0.045454545454545456,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,1,0,0.3468
36,3.8,39546.94,12,5,23590.25,0.375,10768.2,0,0,3569.61,0.2722821972522463,0.09026032708656885,8846.34375,6591.156666666667,0.0,0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.3217
46,12.4,56204.68,24,4,28883.57,0.1,3464.29,1,1,13206.28,0.06163594142086707,0.2349634414173087,2888.357,11240.936,0.04,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.1495
21,0.0,23667.43,0,4,8248.24,0.577,6777.66,2,0,3087.41,0.2863586642629021,0.1304442246486142,4759.234479999999,4733.486,2.0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1,1,0.8359
37,6.3,25769.62,15,4,9594.32,0.152,6553.77,0,0,1843.56,0.254311692927838,0.07153727772168461,1458.33664,5153.924,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.2297
55,8.4,20631.05,31,9,7256.23,0.501,4806.78,2,0,1840.49,0.2329763644426996,0.08920538676476647,3635.3712299999997,2063.105,0.0625,0,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,0,0,0.48
63,15.5,54662.54,40,8,25597.89,0.545,18930.57,0,3,11646.9,0.34631072191811946,0.21306523507259134,13950.850050000001,6073.615555555556,0.0,0,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1,0,0.347
25,1.5,28034.62,7,5,12469.74,0.413,11094.18,0,1,6120.79,0.39571730534227534,0.21832190620360814,5150.002619999999,4672.4366666666665,0.0,0,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0,1,0.543
57,11.4,62734.33,37,6,34702.47,0.402,15258.59,1,0,5943.41,0.24322164241425046,0.09473784548515167,13950.392940000002,8962.047142857144,0.02631578947368421,0,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0,0,0.205
34,7.6,44603.23,13,5,21375.18,0.577,18705.55,0,0,8320.05,0.4193671766108281,0.18653051515517696,12333.47886,7433.871666666667,0.0,0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0,1,0.5623
21,0.0,87521.98,1,1,38742.22,0.505,21193.5,1,2,24717.18,0.24214783363180734,0.2824078887624713,19564.8211,43760.99,0.5,0,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,1,1,0.6784
49,12.9,37057.64,24,7,18356.77,0.102,4158.1,1,1,14499.73,0.11220325408595676,0.39126449324637924,1872.3905399999999,4632.205,0.04,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0,0.2074
63,24.7,33632.53,42,5,20759.07,0.146,10396.57,0,1,2576.3,0.3091132569195086,0.07659915566400555,3030.82422,5605.421666666666,0.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0,0.0878
46,5.0,22808.41,26,4,7107.3,0.655,14381.66,1,1,3025.51,0.6305143359692338,0.13264306266580328,4655.2815,4561.682,0.037037037037037035,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,1,0.7409
35,4.8,38996.87,16,7,13510.39,0.455,9022.01,0,3,6386.94,0.23134622480663686,0.1637766370317148,6147.22745,4874.60875,0.0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.4779
38,2.7,53617.9,15,2,31766.95,0.107,35929.19,0,1,8432.35,0.6700844291844853,0.1572645093427877,3399.06365,17872.633333333335,0.0,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0,0,0.3616
46,10.2,77421.48,28,6,28225.13,0.453,18578.87,1,0,17750.94,0.2399673841499265,0.22927371998416995,12785.983890000001,11060.211428571429,0.034482758620689655,0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,1,0,0.3039
31,0.0,36296.785,11,2,1622.04,0.224,1724.38,1,1,313.12,0.04750648007860535,0.008626421694877524,363.33696,12098.928333333335,0.08333333333333333,0,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,1,1,0.6307
30,5.2,52304.45,9,6,28305.22,0.497,15338.96,0,0,7184.39,0.2932573947839088,0.1373545204180444,14067.69434,7472.064285714286,0.0,0,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,1,0,0.452
27,3.0,51468.15,5,1,16511.84,0.323,7970.39,0,0,12013.47,0.15485761859288524,0.23341108217252468,5333.324320000001,25734.075,0.0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1,0,0.319
45,7.1,53792.13,25,6,38809.98,0.354,15623.57,0,0,16062.7,0.29043801689918397,0.298601326972422,13738.73292,7684.589999999999,0.0,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,0,0.2514
34,5.0,21538.78,10,0,11983.5,0.253,17084.67,0,0,3538.46,0.7931682681995823,0.16427558684443389,3031.8255,21538.78,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5804
69,14.3,62803.4,51,8,27774.44,0.159,14570.41,0,0,12239.28,0.23199664354726737,0.19487933966409998,4416.13596,6978.155555555556,0.0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.049
52,11.3,54366.81,31,8,21589.17,0.559,12555.67,0,0,4201.05,0.23093941065494455,0.0772709071783469,12068.34603,6040.756666666666,0.0,0,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.2675
26,1.0,24355.32,6,3,13282.16,0.217,25643.71,3,1,4267.92,1.0528565070585376,0.17522844173504043,2882.22872,6088.83,0.42857142857142855,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1,1,0.9182
21,5.0,20503.03,0,1,4488.38,0.631,3909.01,0,0,1919.78,0.19064593643298416,0.09362939870844902,2832.16778,10251.515,0.0,0,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,1,1,0.6165
38,10.2,84748.08,18,8,37545.89,0.499,26839.48,1,1,17225.5,0.316693467350914,0.20325294386676526,18735.39911,9416.453333333333,0.05263157894736842,0,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,0,0.497
30,4.0,20510.45,10,1,6508.84,0.21,2769.47,2,0,4144.57,0.13502068356942096,0.20206128771978576,1366.8564,10255.225,0.18181818181818182,0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,1,0,0.4355
35,7.4,37150.02,14,2,16452.62,0.52,12491.49,0,1,2951.0,0.3362354519472144,0.07943254317108925,8555.3624,12383.339999999998,0.0,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.476
29,3.0,33176.3,9,3,10812.99,0.058,962.61,0,2,10811.67,0.029014115072655097,0.32587552332468284,627.15342,8294.075,0.0,0,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,0,0.1753
59,16.6,30931.75,40,8,20399.18,0.433,12034.33,2,0,9455.34,0.3890481770938568,0.3056740832935966,8832.84494,3436.8611111111113,0.04878048780487805,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,0,0.3964
31,5.0,16334.61,11,2,7768.37,0.282,3774.8,1,0,1427.25,0.23107799463870649,0.08737047468689568,2190.68034,5444.87,0.08333333333333333,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1,0,0.4318
25,1.2,14804.61,3,2,7207.79,0.137,3085.5,0,1,4477.11,0.2084007345864169,0.3023928092121837,987.4672300000001,4934.87,0.0,0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0,0,0.328
32,6.2,33946.33,9,3,15466.79,0.367,7220.63,0,2,3052.62,0.21270096941350025,0.08992224130734287,5676.31193,8486.5825,0.0,0,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,0,0,0.3956
58,15.3,43983.91,35,4,36664.87,0.232,13068.47,2,1,3621.43,0.2971125779272937,0.08233346390841767,8506.24984,8796.782000000001,0.05555555555555555,0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.2892
31,1.9,24310.09,6,1,7896.04,0.07,1320.31,1,2,8614.57,0.05430895940905981,0.354347336956097,552.7228,12155.045,0.14285714285714285,0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,0.3496
55,16.9,42694.41,30,2,32654.39,0.433,22709.27,1,1,13149.76,0.5318901961592593,0.3079900157885824,14139.35087,14231.470000000001,0.03225806451612903,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,1,0,0.4893
28,0.0,13432.14,8,3,4161.29,0.194,1214.83,2,0,1985.78,0.09043529658739505,0.14782694142992628,807.29026,3358.035,0.2222222222222222,0,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,1,1,0.7651
27,3.2,36296.785,9,0,13555.6,0.585,9255.55,2,1,4686.83,0.2549893884709494,0.12912165301546635,7930.026,36296.785,0.2,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1,1,0.7688
36,2.3,38879.09,18,4,10928.6,0.387,23435.8,2,1,15491.56,0.6027712384410633,0.3984445509256795,4229.3682,7775.817999999999,0.10526315789473684,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,1,0.7931
21,0.0,39785.31,0,3,17015.58,0.43,47062.79,1,2,11144.46,1.1828890389684292,0.2801079064633036,7316.6994,9946.3275,1.0,0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,1,1,0.9378
29,1.5,32476.46,10,3,6355.26,0.097,3147.75,2,1,4344.36,0.09692106463990718,0.13376538682520123,616.46022,8119.115,0.18181818181818182,0,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0,0,0.3578
46,12.0,29334.2,22,2,15698.23,0.195,8962.97,0,1,7992.33,0.30553635223213066,0.2724484578254111,3061.15485,9778.066666666668,0.0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0,0.2493
48,10.9,36296.785,23,3,10043.26,0.585,12215.39,1,1,3482.45,0.33653265619375944,0.09594111596616707,5875.3071,9074.19625,0.041666666666666664,0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,1,1,0.6016
49,15.3,66864.68,31,3,30881.96,0.263,14236.48,0,0,7005.19,0.21291161624319085,0.10476510520793328,8121.9554800000005,16716.17,0.0,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.1263
69,0.0,16532.3,51,9,13199.24,0.336,9037.95,0,0,3566.85,0.5466513037324673,0.2157373301155849,4434.944640000001,1653.23,0.0,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,1,0.5204
30,4.5,31854.81,10,2,18185.68,0.037,2511.28,0,1,7144.09,0.07883271528804323,0.22426332904421517,672.8701599999999,10618.27,0.0,0,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0,0,0.158
31,5.0,22861.75,11,2,9857.38,0.305,8845.53,1,2,5894.83,0.3868970268231075,0.25783556221364445,3006.5008999999995,7620.583333333333,0.08333333333333333,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,1,0.5794
33,2.0,23470.58,11,4,5851.05,0.427,3184.51,1,0,8136.02,0.1356751441530566,0.3466328214802753,2498.39835,4694.116,0.08333333333333333,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,1,0.5253
21,0.0,15306.55,0,0,6533.65,0.06,1141.16,0,2,4761.89,0.07454883374543934,0.3110811331663134,392.01899999999995,15306.55,0.0,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,0,0,0.2921
35,5.0,20175.69,12,3,7482.29,0.426,6227.46,0,1,5764.64,0.30864626457560684,0.2857079134387256,3187.45554,5043.9225,0.0,0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0,0.4934
47,13.3,19638.92,28,9,10389.07,0.354,11383.26,0,0,1020.72,0.5795980839025822,0.051971698459056866,3677.73078,1963.8919999999998,0.0,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.3138
36,8.6,35116.58,15,5,14310.51,0.675,11717.01,0,2,9222.09,0.33365083812722857,0.2626060793482922,9659.59425,5852.763333333333,0.0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,1,0.6432
42,5.7,43134.51,18,2,23878.74,0.127,14532.93,2,1,4963.56,0.3369133690548692,0.11506899999559528,3032.5999800000004,14378.17,0.10526315789473684,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.3891
27,3.0,68042.31,2,1,17732.82,0.367,53719.18,1,1,20055.88,0.7894851088226014,0.2947516809514411,6507.944939999999,34021.155,0.3333333333333333,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1,1,0.8268
38,6.1,48628.31,14,1,18669.31,0.416,9000.51,0,1,15532.2,0.18508405733085664,0.3193999668101398,7766.43296,24314.155,0.0,0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,0,0,0.3896
38,10.2,38808.34,14,3,13389.87,0.542,12392.61,0,2,5233.66,0.31932029763969194,0.13485568164776832,7257.309540000001,9702.085,0.0,0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,0,1,0.5217
69,0.0,8721.65,46,7,5263.38,0.363,4273.68,0,0,631.37,0.48995202146136785,0.07238281944133951,1910.60694,1090.20625,0.0,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0,1,0.5263
32,4.9,21141.41,11,4,6887.04,0.302,2590.71,0,0,4881.41,0.12253617255554121,0.23088238285039406,2079.8860799999998,4228.282,0.0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.2873
24,5.0,31134.71,5,1,14593.69,0.442,6881.23,3,0,9583.39,0.22100764684665936,0.307794169460083,6450.410980000001,15567.355,0.5,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.794
57,14.5,33498.74,37,6,10345.16,0.159,6734.91,0,1,5590.16,0.2010436498910141,0.16687174288516868,1644.88044,4785.534285714285,0.0,0,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0,0,0.0966
38,0.0,5706.34,18,4,1425.99,0.533,3536.7,0,0,1739.56,0.6196757158325945,0.3047934764706501,760.05267,1141.268,0.0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,1,0.8876
25,0.6,39218.79,4,1,10976.48,0.109,6462.49,0,0,12956.82,0.16477625198911058,0.33036433902374285,1196.43632,19609.395,0.0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0,0.2924
64,0.0,12333.62,46,7,6073.11,0.552,9356.88,0,0,1150.57,0.7585868068898757,0.0932797281148507,3352.35672,1541.7025,0.0,0,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,1,1,0.7506
44,6.1,65503.67,23,6,46655.85,0.518,25767.81,1,0,21171.5,0.3933736327501536,0.323205963788536,24167.7303,9357.667142857143,0.041666666666666664,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,0,1,0.5183
41,5.2,40418.92,23,7,22004.57,0.188,7589.8,0,0,2717.4,0.187773751160319,0.06722922756898085,4136.85916,5052.365,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.16
70,10.8,46180.85,50,7,42578.31,0.268,16677.05,0,1,16064.39,0.36111697560838296,0.3478507249059966,11410.98708,5772.60625,0.0,0,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0,0.1142
28,3.4,48584.81,3,3,18384.51,0.406,22990.29,1,0,2626.46,0.4731893941873152,0.05405817048228691,7464.11106,12146.2025,0.25,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,1,0.6468
24,0.7,30615.4,2,2,4812.52,0.402,3716.39,0,2,1812.94,0.12138559726159835,0.059214669262225475,1934.6330400000004,10205.133333333333,0.0,0,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,0,0,0.4611
25,2.0,22114.77,6,4,9738.52,0.731,7490.44,0,2,2522.38,0.3386922544410617,0.11405345597281939,7118.85812,4422.954,0.0,0,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,1,1,0.7588
32,3.3,54701.64,7,2,18805.12,0.426,8999.39,2,0,7354.81,0.1645147290880294,0.1344507321767286,8010.9811199999995,18233.88,0.25,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,1,0.5886
38,5.2,42139.33,17,10,18146.54,0.264,16010.35,2,0,3937.96,0.3799293930541123,0.09344872239965847,4790.68656,3830.848181818182,0.1111111111111111,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,1,0.5098
52,0.0,8790.74,34,2,5074.53,0.405,2873.87,0,0,2640.82,0.3268829605971059,0.300375124833082,2055.18465,2930.2466666666664,0.0,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,1,0.6323
37,3.4,18965.82,16,2,10578.27,0.315,5480.12,1,0,3226.66,0.28893193482091356,0.17012129603170167,3332.1550500000003,6321.94,0.058823529411764705,0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.4146
34,0.0,13836.24,9,2,4149.88,0.654,7564.6,2,0,1639.45,0.5466841653393307,0.11848099765560184,2714.0215200000002,4612.08,0.2,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0,1,0.964
35,5.1,28427.12,12,4,12977.2,0.213,3926.39,2,1,10253.85,0.1381164143109006,0.3606939185566967,2764.1436,5685.424,0.15384615384615385,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,1,0.508
40,9.0,33608.27,21,3,10580.38,0.275,3944.54,0,1,3148.0,0.11736464374263411,0.09366463478677163,2909.6045,8402.0675,0.0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.2011
45,8.4,47889.91,27,3,13740.47,0.063,4126.81,0,0,2718.05,0.08617104999675304,0.056755029294703316,865.6496099999999,11972.4775,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.0766
53,14.6,68425.64,32,3,31740.49,0.251,14032.72,0,1,14827.22,0.2050768531086723,0.21668782801552144,7966.8629900000005,17106.41,0.0,0,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.1319
32,5.0,41658.66,14,1,9959.0,0.225,3579.22,0,0,12233.25,0.08591572758875131,0.2936473797433776,2240.775,20829.33,0.0,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0.1956
43,0.0,6862.5,18,5,4467.25,0.49,3991.1,1,0,1064.78,0.5814963211189627,0.15513659211772418,2188.9525,1143.75,0.05263157894736842,0,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,1,1,0.9005
26,1.6,28229.69,3,3,13989.58,0.796,12942.65,1,1,1561.02,0.45846027851249826,0.05529514156402129,11135.705680000001,7057.4225,0.25,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,1,0.8794
39,5.9,23602.78,16,4,12111.65,0.368,7989.34,0,0,3253.82,0.338477142220441,0.13785164918500342,4457.0872,4720.556,0.0,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0,0.3937
55,7.9,39181.14,32,6,28387.09,0.684,25584.01,2,1,15253.87,0.652950808710295,0.3893067096386262,19416.76956,5597.305714285714,0.06060606060606061,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,1,0.8555
38,8.8,49650.57,16,4,22033.76,0.503,12519.43,0,2,6613.34,0.2521457025427393,0.13319498255543583,11082.98128,9930.114,0.0,0,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,0,0,0.4575
23,0.7,56393.67,1,4,19784.44,0.114,3436.25,0,1,19687.85,0.06093217674649041,0.34910834658665435,2255.42616,11278.734,0.0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0,0.2545
65,10.9,36296.785,46,3,34969.12,0.177,8663.92,0,0,7471.58,0.2386900467893564,0.20584121042096643,6189.53424,9074.19625,0.0,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,0,0.0684
43,5.0,34365.68,20,3,15506.54,0.31,9726.61,2,1,7776.63,0.283024429476458,0.22628400532143345,4807.0274,8591.42,0.09523809523809523,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,1,0.5718
53,0.0,22359.73,28,6,12999.9,0.028,3907.7,0,1,4122.7,0.1747572641859188,0.1843723348924655,363.9972,3194.247142857143,0.0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,0,0,0.351
50,16.4,38703.43,30,7,18848.22,0.61,13661.65,0,1,7020.91,0.3529738068743035,0.18139809835721646,11497.414200000001,4837.92875,0.0,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.3888
47,11.7,34873.29,22,5,20087.18,0.14,11644.92,0,0,9151.43,0.33391131403678753,0.26241193727528217,2812.2052000000003,5812.215,0.0,0,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.186
34,4.2,42506.85,14,4,22115.97,0.115,5266.55,0,1,9138.72,0.12389593922063807,0.21498899615012285,2543.3365500000004,8501.369999999999,0.0,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,0,0,0.174
57,5.8,49710.2,37,5,27590.52,0.385,11451.88,0,2,10278.46,0.2303682067622588,0.20676346577833565,10622.3502,8285.033333333333,0.0,0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,0,0,0.192
47,5.9,35626.38,28,6,23306.16,0.148,4504.86,0,1,9205.35,0.12644376319560968,0.25837852797483285,3449.31168,5089.482857142857,0.0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.1296
36,5.0,23064.67,18,4,13192.02,0.52,7557.06,0,0,8519.97,0.3276323644619905,0.3693788214259547,6859.8504,4612.933999999999,0.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1,0.533
34,4.7,33000.38,15,3,12256.21,0.351,5632.85,2,1,5500.51,0.17068528649407996,0.16667515116034542,4301.929709999999,8250.095,0.125,0,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,1,1,0.5215
42,7.3,37165.52,20,0,18595.79,0.296,8201.5,0,2,11306.69,0.22066903223653977,0.30421707493733613,5504.35384,37165.52,0.0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0,0.3296
51,17.0,37922.87,30,4,19632.04,0.419,8930.52,0,0,2438.48,0.2354854607401618,0.06429934497718719,8225.82476,7584.5740000000005,0.0,0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.1885
61,13.1,34098.01,43,3,22631.46,0.53,28565.37,0,1,2702.21,0.8377184557557535,0.07924599570486064,11994.6738,8524.5025,0.0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,1,0,0.4686
38,5.0,25476.14,13,5,11264.13,0.257,3720.13,1,0,9435.06,0.14601835213842684,0.37033434679088784,2894.88141,4246.0233333333335,0.07142857142857142,0,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,1,0,0.3608
